iter	Passed	Remaining
0	4	2043
1	8	2161
2	12	2034
3	15	1978
4	19	1922
5	24	2036
6	29	2049
7	32	2025
8	36	2007
9	42	2068
10	45	2040
11	49	2013
12	54	2056
13	59	2055
14	63	2039
15	66	2015
16	71	2031
17	75	2015
18	78	1995
19	82	1979
20	87	1991
21	91	1989
22	95	1975
23	98	1958
24	103	1972
25	107	1963
26	111	1951
27	114	1937
28	119	1948
29	123	1937
30	127	1922
31	130	1910
32	135	1916
33	139	1910
34	143	1900
35	146	1888
36	151	1896
37	155	1887
38	158	1878
39	162	1867
40	167	1873
41	171	1866
42	174	1857
43	178	1849
44	183	1857
45	188	1860
46	192	1852
47	195	1843
48	200	1848
49	204	1840
50	208	1831
51	211	1822
52	216	1825
53	220	1817
54	223	1809
55	227	1800
56	231	1801
57	235	1794
58	238	1785
59	242	1777
60	247	1782
61	251	1778
62	255	1772
63	259	1765
64	264	1770
65	268	1765
66	271	1757
67	275	1750
68	280	1753
69	285	1750
70	288	1743
71	292	1736
72	296	1734
73	300	1728
74	303	1721
75	307	1714
76	312	1715
77	315	1709
78	319	1702
79	323	1696
80	328	1696
81	331	1692
82	335	1686
83	339	1681
84	344	1681
85	347	1674
86	351	1668
87	354	1661
88	360	1663
89	364	1660
90	368	1654
91	371	1648
92	377	1652
93	382	1650
94	386	1648
95	391	1649
96	396	1645
97	400	1644
98	405	1643
99	409	1639
100	414	1636
101	417	1630
102	423	1634
103	428	1631
104	432	1626
105	436	1621
106	440	1618
107	444	1612
108	447	1606
109	451	1600
110	456	1599
111	459	1593
112	463	1586
113	466	1581
114	471	1579
115	475	1574
116	479	1568
117	482	1562
118	487	1561
119	492	1558
120	495	1553
121	499	1547
122	504	1546
123	508	1541
124	511	1535
125	515	1530
126	520	1528
127	524	1523
128	527	1517
129	531	1511
130	536	1510
131	540	1507
132	544	1502
133	547	1496
134	552	1494
135	556	1490
136	560	1485
137	564	1479
138	568	1476
139	572	1471
140	575	1466
141	579	1460
142	584	1459
143	589	1456
144	593	1452
145	596	1447
146	601	1444
147	604	1438
148	608	1433
149	611	1427
150	616	1425
151	620	1420
152	623	1415
153	627	1409
154	633	1409
155	636	1403
156	640	1399
157	643	1393
158	648	1391
159	652	1386
160	655	1381
161	659	1376
162	664	1372
163	667	1368
164	671	1362
165	674	1357
166	679	1355
167	683	1351
168	687	1346
169	690	1341
170	695	1338
171	700	1335
172	703	1330
173	707	1325
174	712	1323
175	716	1318
176	719	1313
177	723	1308
178	728	1306
179	732	1303
180	736	1297
181	739	1292
182	744	1289
183	748	1284
184	751	1279
185	755	1275
186	760	1272
187	764	1268
188	767	1262
189	771	1258
190	776	1255
191	779	1251
192	783	1246
193	786	1241
194	793	1240
195	797	1237
196	801	1232
197	804	1227
198	809	1223
199	812	1219
200	816	1214
201	820	1209
202	824	1206
203	828	1202
204	832	1197
205	835	1192
206	840	1190
207	844	1185
208	847	1180
209	851	1175
210	856	1172
211	860	1168
212	863	1163
213	866	1158
214	872	1155
215	876	1152
216	879	1147
217	883	1142
218	888	1140
219	892	1136
220	896	1132
221	900	1127
222	904	1123
223	908	1119
224	912	1114
225	915	1110
226	920	1106
227	923	1102
228	927	1097
229	930	1092
230	935	1089
231	939	1084
232	943	1081
233	946	1076
234	951	1072
235	955	1068
236	958	1064
237	962	1059
238	966	1055
239	970	1051
240	974	1047
241	977	1042
242	982	1039
243	987	1035
244	991	1031
245	994	1027
246	999	1023
247	1003	1019
248	1006	1014
249	1010	1010
250	1015	1007
251	1019	1003
252	1023	999
253	1026	994
254	1031	991
255	1035	987
256	1039	982
257	1042	978
258	1047	974
259	1051	970
260	1055	966
261	1058	961
262	1064	959
263	1068	955
264	1072	951
265	1075	946
266	1080	943
267	1084	938
268	1087	934
269	1091	929
270	1096	926
271	1100	922
272	1104	918
273	1107	913
274	1112	910
275	1116	905
276	1119	901
277	1123	896
278	1127	893
279	1131	888
280	1134	884
281	1138	880
282	1143	877
283	1147	873
284	1151	868
285	1154	864
286	1160	861
287	1163	856
288	1167	852
289	1170	847
290	1175	844
291	1179	839
292	1182	835
293	1186	831
294	1192	828
295	1196	824
296	1199	820
297	1203	815
298	1208	812
299	1213	808
300	1216	804
301	1220	800
302	1225	797
303	1229	792
304	1233	788
305	1236	784
306	1241	780
307	1244	776
308	1248	771
309	1252	767
310	1256	763
311	1260	759
312	1263	755
313	1267	750
314	1272	747
315	1275	742
316	1279	738
317	1282	734
318	1287	730
319	1291	726
320	1295	722
321	1298	717
322	1304	714
323	1308	710
324	1311	706
325	1315	702
326	1320	698
327	1323	694
328	1327	689
329	1330	685
330	1335	682
331	1339	677
332	1343	673
333	1347	669
334	1352	666
335	1356	662
336	1360	658
337	1364	653
338	1368	650
339	1372	645
340	1377	642
341	1382	638
342	1387	635
343	1392	631
344	1395	627
345	1401	623
346	1405	619
347	1408	615
348	1412	611
349	1416	607
350	1420	602
351	1423	598
352	1427	594
353	1433	591
354	1437	586
355	1440	582
356	1445	578
357	1449	574
358	1452	570
359	1456	566
360	1460	562
361	1464	558
362	1468	554
363	1471	549
364	1475	545
365	1479	541
366	1483	537
367	1486	533
368	1490	529
369	1495	525
370	1499	521
371	1503	517
372	1506	513
373	1511	509
374	1515	505
375	1518	500
376	1522	496
377	1527	493
378	1531	488
379	1534	484
380	1538	480
381	1543	476
382	1546	472
383	1550	468
384	1554	464
385	1558	460
386	1563	456
387	1567	452
388	1570	448
389	1575	444
390	1579	440
391	1583	436
392	1586	431
393	1591	428
394	1596	424
395	1599	420
396	1603	416
397	1608	412
398	1612	408
399	1616	404
400	1620	400
401	1624	396
402	1628	391
403	1631	387
404	1635	383
405	1640	379
406	1643	375
407	1647	371
408	1650	367
409	1655	363
410	1659	359
411	1662	355
412	1666	351
413	1671	347
414	1675	343
415	1678	338
416	1681	334
417	1686	330
418	1690	326
419	1694	322
420	1698	318
421	1703	314
422	1706	310
423	1710	306
424	1713	302
425	1718	298
426	1723	294
427	1726	290
428	1730	286
429	1733	282
430	1738	278
431	1741	274
432	1745	270
433	1748	265
434	1753	261
435	1757	257
436	1760	253
437	1764	249
438	1769	245
439	1773	241
440	1776	237
441	1780	233
442	1785	229
443	1788	225
444	1792	221
445	1796	217
446	1801	213
447	1805	209
448	1809	205
449	1813	201
450	1817	197
451	1822	193
452	1825	189
453	1829	185
454	1833	181
455	1837	177
456	1840	173
457	1844	169
458	1849	165
459	1853	161
460	1856	157
461	1860	153
462	1865	149
463	1868	144
464	1872	140
465	1875	136
466	1880	132
467	1885	128
468	1888	124
469	1892	120
470	1897	116
471	1901	112
472	1905	108
473	1908	104
474	1913	100
475	1917	96
476	1921	92
477	1924	88
478	1929	84
479	1933	80
480	1937	76
481	1940	72
482	1945	68
483	1949	64
484	1952	60
485	1956	56
486	1961	52
487	1965	48
488	1968	44
489	1972	40
490	1977	36
491	1980	32
492	1984	28
493	1988	24
494	1992	20
495	1996	16
496	2000	12
497	2004	8
498	2009	4
499	2013	0
